age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
28,178.0,3,1,58.0,61.0,32.0,43.0,43.0,58.0,65.0
22,182.0,2,1,66.0,58.0,27.0,37.0,40.0,60.0,61.0
26,186.0,3,1,71.0,48.0,29.0,41.0,47.0,70.0,68.0
30,190.0,3,1,64.0,39.0,40.0,48.0,39.0,61.0,74.0
23,188.0,3,1,75.0,36.0,22.0,42.0,40.0,66.0,59.0
22,188.0,2,1,68.0,67.0,60.0,50.0,61.0,30.0,70.0
22,194.0,3,1,64.0,61.0,34.0,34.0,37.0,62.0,63.0
20,173.0,2,1,64.0,68.0,56.0,46.0,51.0,49.0,52.0
20,189.0,2,1,75.0,67.0,25.0,49.0,45.0,64.0,68.0
28,187.0,3,2,77.0,60.0,59.0,73.0,68.0,74.0,80.0
17,168.0,3,1,74.0,59.0,50.0,60.0,60.0,53.0,56.0
20,175.0,3,1,78.0,65.0,42.0,60.0,63.0,65.0,70.0
23,191.0,3,1,73.0,58.0,34.0,48.0,55.0,64.0,76.0
24,182.0,3,1,78.0,90.0,76.0,65.0,70.0,31.0,69.0
30,180.0,4,1,69.0,62.0,70.0,68.0,69.0,29.0,67.0
18,168.0,2,1,70.0,87.0,27.0,45.0,51.0,49.0,50.0
32,177.0,3,1,72.0,72.0,73.0,66.0,74.0,34.0,72.0
23,184.0,3,1,80.0,75.0,72.0,55.0,68.0,39.0,81.0
23,168.0,3,1,75.0,80.0,45.0,58.0,63.0,59.0,55.0
24,178.0,3,1,71.0,80.0,62.0,63.0,69.0,42.0,75.0
22,183.0,3,1,73.0,73.0,55.0,57.0,61.0,28.0,62.0
25,181.0,3,1,71.0,69.0,46.0,64.0,64.0,68.0,76.0
18,172.0,4,1,83.0,74.0,65.0,61.0,74.0,23.0,47.0
22,180.0,3,1,79.0,72.0,47.0,63.0,73.0,41.0,59.0
24,185.0,3,1,73.0,67.0,61.0,69.0,65.0,60.0,74.0
30,183.0,3,2,78.0,78.0,78.0,64.0,77.0,30.0,66.0
29,175.0,3,1,66.0,82.0,62.0,56.0,70.0,36.0,61.0
32,190.0,3,1,69.0,66.0,47.0,56.0,55.0,69.0,79.0
27,183.0,3,1,67.0,67.0,36.0,57.0,58.0,66.0,72.0
28,184.0,5,1,68.0,62.0,62.0,66.0,66.0,65.0,75.0
20,180.0,3,1,77.0,78.0,57.0,64.0,70.0,35.0,49.0
21,178.0,3,1,70.0,66.0,55.0,58.0,62.0,54.0,66.0
28,190.0,3,1,69.0,54.0,69.0,50.0,61.0,29.0,74.0
21,178.0,2,1,65.0,63.0,35.0,45.0,48.0,56.0,64.0
29,194.0,2,2,77.0,52.0,36.0,48.0,40.0,78.0,79.0
22,176.0,4,1,67.0,77.0,64.0,53.0,68.0,31.0,63.0
24,169.0,2,1,75.0,78.0,65.0,67.0,76.0,24.0,54.0
29,181.0,2,1,52.0,46.0,43.0,46.0,50.0,51.0,64.0
21,189.0,3,1,70.0,61.0,33.0,37.0,39.0,53.0,62.0
26,177.0,3,1,64.0,75.0,59.0,63.0,65.0,34.0,59.0
20,176.0,3,1,68.0,68.0,57.0,52.0,65.0,29.0,42.0
31,179.0,3,1,63.0,72.0,48.0,47.0,59.0,63.0,66.0
28,170.0,5,1,71.0,75.0,53.0,61.0,71.0,68.0,65.0
28,169.0,3,1,70.0,83.0,61.0,62.0,73.0,35.0,51.0
23,177.0,4,1,81.0,68.0,76.0,63.0,74.0,44.0,62.0
24,178.0,3,1,73.0,79.0,59.0,66.0,68.0,54.0,69.0
36,171.0,3,1,68.0,69.0,46.0,62.0,67.0,63.0,68.0
21,178.0,4,1,74.0,81.0,54.0,61.0,69.0,33.0,67.0
22,185.0,3,1,76.0,74.0,62.0,47.0,63.0,32.0,73.0
25,182.0,3,1,71.0,72.0,43.0,58.0,54.0,63.0,69.0
24,175.0,2,1,65.0,73.0,36.0,53.0,43.0,54.0,58.0
26,180.0,2,1,76.0,67.0,32.0,57.0,56.0,74.0,74.0
22,178.0,4,1,72.0,74.0,52.0,57.0,69.0,41.0,61.0
35,183.0,3,1,68.0,40.0,57.0,64.0,63.0,68.0,67.0
18,184.0,3,1,68.0,65.0,44.0,50.0,55.0,34.0,50.0
30,185.0,3,1,66.0,53.0,57.0,63.0,58.0,63.0,78.0
23,183.0,4,1,77.0,88.0,65.0,64.0,74.0,33.0,66.0
23,180.0,3,1,68.0,72.0,61.0,49.0,64.0,27.0,59.0
31,177.0,3,1,73.0,82.0,72.0,54.0,70.0,43.0,79.0
21,186.0,2,1,62.0,63.0,47.0,51.0,54.0,42.0,54.0
23,170.0,3,1,54.0,51.0,34.0,46.0,47.0,47.0,49.0
18,188.0,2,1,78.0,66.0,26.0,36.0,45.0,60.0,70.0
28,188.0,3,1,70.0,75.0,68.0,61.0,68.0,38.0,75.0
29,185.0,3,2,78.0,76.0,75.0,78.0,82.0,57.0,67.0
24,194.0,3,2,83.0,65.0,36.0,52.0,56.0,78.0,79.0
30,193.0,3,2,73.0,56.0,58.0,60.0,63.0,74.0,75.0
26,182.0,3,1,76.0,77.0,44.0,58.0,67.0,71.0,73.0
23,177.0,3,1,75.0,75.0,54.0,64.0,68.0,69.0,75.0
23,177.0,3,1,71.0,60.0,62.0,68.0,65.0,46.0,51.0
26,181.0,2,1,70.0,59.0,30.0,38.0,37.0,68.0,69.0
35,183.0,2,1,65.0,32.0,59.0,60.0,56.0,61.0,73.0
35,168.0,3,1,69.0,85.0,56.0,63.0,74.0,33.0,56.0
20,176.0,2,1,68.0,90.0,49.0,50.0,64.0,47.0,54.0
24,187.0,3,1,75.0,65.0,56.0,67.0,70.0,66.0,81.0
23,192.0,3,1,69.0,69.0,62.0,47.0,56.0,27.0,75.0
25,183.0,3,1,70.0,70.0,66.0,64.0,66.0,59.0,79.0
26,186.0,3,1,71.0,81.0,34.0,57.0,66.0,66.0,68.0
19,174.0,3,1,70.0,59.0,47.0,53.0,58.0,37.0,52.0
34,176.0,3,1,64.0,48.0,45.0,55.0,41.0,68.0,58.0
25,183.0,3,1,72.0,71.0,65.0,45.0,65.0,26.0,66.0
26,182.0,3,1,71.0,76.0,61.0,64.0,72.0,37.0,65.0
21,173.0,2,1,77.0,75.0,58.0,58.0,69.0,34.0,44.0
22,176.0,2,1,73.0,73.0,53.0,64.0,68.0,56.0,66.0
23,177.0,3,1,79.0,60.0,68.0,73.0,72.0,58.0,56.0
30,183.0,3,1,69.0,53.0,62.0,64.0,59.0,67.0,75.0
